decoderId,sampleId,format,size,payloadBytes,payloadSize,preprocessMode,iteration,cold,success,textMatches,fetchBlobMs,createImageBitmapMs,drawToCanvasMs,getImageDataMs,decodeMs,totalMs,error
native-barcode-detector,png-128-short,png,128,21,short,original,0,false,true,true,0.400,0.200,0.000,0.000,4.800,5.400,
native-barcode-detector,png-128-short,png,128,21,short,original,1,false,true,true,0.200,0.200,0.100,0.000,4.400,4.900,
native-barcode-detector,png-128-short,png,128,21,short,original,2,false,true,true,0.300,0.100,0.000,0.000,4.800,5.200,
native-barcode-detector,png-128-short,png,128,21,short,original,3,false,true,true,0.300,0.100,0.000,0.000,4.800,5.200,
native-barcode-detector,png-128-short,png,128,21,short,original,4,false,true,true,0.400,0.000,0.000,0.000,4.400,4.800,
native-barcode-detector,png-128-short,png,128,21,short,original,5,false,true,true,0.300,0.100,0.000,0.000,4.400,4.800,
native-barcode-detector,png-128-short,png,128,21,short,original,6,false,true,true,0.200,0.200,0.000,0.100,4.300,4.800,
native-barcode-detector,png-128-short,png,128,21,short,original,7,false,true,true,0.200,0.100,0.000,0.000,4.800,5.100,
native-barcode-detector,png-128-short,png,128,21,short,original,8,false,true,true,0.200,0.200,0.000,0.000,5.800,6.200,
native-barcode-detector,png-128-short,png,128,21,short,original,9,false,true,true,0.200,0.000,0.000,0.000,5.000,5.200,
native-barcode-detector,png-128-short,png,128,21,short,max-512,0,false,true,true,0.100,0.100,0.000,0.000,4.800,5.000,
native-barcode-detector,png-128-short,png,128,21,short,max-512,1,false,true,true,0.200,0.000,0.000,0.100,4.200,4.500,
native-barcode-detector,png-128-short,png,128,21,short,max-512,2,false,true,true,0.200,0.100,0.000,0.100,4.400,4.800,
native-barcode-detector,png-128-short,png,128,21,short,max-512,3,false,true,true,0.200,0.100,0.000,0.100,4.500,4.900,
native-barcode-detector,png-128-short,png,128,21,short,max-512,4,false,true,true,0.200,0.200,0.000,0.000,4.600,5.000,
native-barcode-detector,png-128-short,png,128,21,short,max-512,5,false,true,true,0.400,0.200,0.000,0.000,4.900,5.500,
native-barcode-detector,png-128-short,png,128,21,short,max-512,6,false,true,true,0.300,0.000,0.000,0.100,4.600,5.000,
native-barcode-detector,png-128-short,png,128,21,short,max-512,7,false,true,true,0.300,0.100,0.000,0.000,6.000,6.400,
native-barcode-detector,png-128-short,png,128,21,short,max-512,8,false,true,true,0.200,0.100,0.000,0.000,4.600,4.900,
native-barcode-detector,png-128-short,png,128,21,short,max-512,9,false,true,true,0.200,0.100,0.000,0.100,5.500,5.900,
native-barcode-detector,png-128-short,png,128,21,short,max-1024,0,false,true,true,0.200,0.100,0.000,0.000,7.900,8.200,
native-barcode-detector,png-128-short,png,128,21,short,max-1024,1,false,true,true,0.200,0.100,0.000,0.000,5.000,5.300,
native-barcode-detector,png-128-short,png,128,21,short,max-1024,2,false,true,true,0.200,0.100,0.000,0.100,6.300,6.700,
native-barcode-detector,png-128-short,png,128,21,short,max-1024,3,false,true,true,0.300,0.100,0.000,0.000,4.600,5.000,
native-barcode-detector,png-128-short,png,128,21,short,max-1024,4,false,true,true,0.200,0.200,0.000,0.000,4.300,4.700,
native-barcode-detector,png-128-short,png,128,21,short,max-1024,5,false,true,true,0.100,0.100,0.000,0.000,5.900,6.100,
native-barcode-detector,png-128-short,png,128,21,short,max-1024,6,false,true,true,0.100,0.100,0.000,0.000,4.600,4.800,
native-barcode-detector,png-128-short,png,128,21,short,max-1024,7,false,true,true,0.200,0.000,0.000,0.100,5.100,5.400,
native-barcode-detector,png-128-short,png,128,21,short,max-1024,8,false,true,true,0.100,0.100,0.000,0.000,4.700,4.900,
native-barcode-detector,png-128-short,png,128,21,short,max-1024,9,false,true,true,0.100,0.100,0.000,0.100,4.900,5.200,
native-barcode-detector,png-128-medium,png,128,65,medium,original,0,false,true,true,0.400,0.100,0.100,0.000,7.600,8.200,
native-barcode-detector,png-128-medium,png,128,65,medium,original,1,false,true,true,0.300,0.000,0.000,0.100,7.800,8.200,
native-barcode-detector,png-128-medium,png,128,65,medium,original,2,false,true,true,0.200,0.100,0.000,0.100,6.800,7.200,
native-barcode-detector,png-128-medium,png,128,65,medium,original,3,false,true,true,0.300,0.000,0.100,0.000,6.500,6.900,
native-barcode-detector,png-128-medium,png,128,65,medium,original,4,false,true,true,0.200,0.200,0.000,0.000,7.400,7.800,
native-barcode-detector,png-128-medium,png,128,65,medium,original,5,false,true,true,0.200,0.100,0.000,0.100,5.800,6.200,
native-barcode-detector,png-128-medium,png,128,65,medium,original,6,false,true,true,0.200,0.100,0.000,0.000,6.200,6.500,
native-barcode-detector,png-128-medium,png,128,65,medium,original,7,false,true,true,0.200,0.200,0.000,0.000,6.100,6.500,
native-barcode-detector,png-128-medium,png,128,65,medium,original,8,false,true,true,0.200,0.000,0.000,0.000,6.400,6.600,
native-barcode-detector,png-128-medium,png,128,65,medium,original,9,false,true,true,0.400,0.200,0.000,0.000,6.000,6.600,
native-barcode-detector,png-128-medium,png,128,65,medium,max-512,0,false,true,true,0.200,0.100,0.100,0.000,5.700,6.100,
native-barcode-detector,png-128-medium,png,128,65,medium,max-512,1,false,true,true,0.200,0.100,0.000,0.000,6.400,6.700,
native-barcode-detector,png-128-medium,png,128,65,medium,max-512,2,false,true,true,0.300,0.100,0.000,0.000,5.900,6.300,
native-barcode-detector,png-128-medium,png,128,65,medium,max-512,3,false,true,true,0.100,0.100,0.000,0.100,5.600,5.900,
native-barcode-detector,png-128-medium,png,128,65,medium,max-512,4,false,true,true,0.200,0.200,0.000,0.000,5.800,6.200,
native-barcode-detector,png-128-medium,png,128,65,medium,max-512,5,false,true,true,0.200,0.000,0.100,0.000,5.800,6.100,
native-barcode-detector,png-128-medium,png,128,65,medium,max-512,6,false,true,true,0.100,0.200,0.000,0.000,5.600,5.900,
native-barcode-detector,png-128-medium,png,128,65,medium,max-512,7,false,true,true,0.200,0.100,0.000,0.000,5.600,5.900,
native-barcode-detector,png-128-medium,png,128,65,medium,max-512,8,false,true,true,0.200,0.200,0.000,0.000,5.500,5.900,
native-barcode-detector,png-128-medium,png,128,65,medium,max-512,9,false,true,true,0.200,0.100,0.000,0.000,5.800,6.100,
native-barcode-detector,png-128-medium,png,128,65,medium,max-1024,0,false,true,true,0.200,0.100,0.000,0.000,5.500,5.800,
native-barcode-detector,png-128-medium,png,128,65,medium,max-1024,1,false,true,true,0.200,0.000,0.000,0.000,5.400,5.600,
native-barcode-detector,png-128-medium,png,128,65,medium,max-1024,2,false,true,true,0.200,0.100,0.000,0.100,5.400,5.800,
native-barcode-detector,png-128-medium,png,128,65,medium,max-1024,3,false,true,true,0.300,0.100,0.000,0.000,5.400,5.800,
native-barcode-detector,png-128-medium,png,128,65,medium,max-1024,4,false,true,true,0.100,0.100,0.000,0.000,5.100,5.300,
native-barcode-detector,png-128-medium,png,128,65,medium,max-1024,5,false,true,true,0.200,0.100,0.000,0.100,5.600,6.000,
native-barcode-detector,png-128-medium,png,128,65,medium,max-1024,6,false,true,true,0.100,0.200,0.000,0.100,5.100,5.500,
native-barcode-detector,png-128-medium,png,128,65,medium,max-1024,7,false,true,true,0.100,0.100,0.000,0.000,5.200,5.400,
native-barcode-detector,png-128-medium,png,128,65,medium,max-1024,8,false,true,true,0.200,0.000,0.000,0.100,5.200,5.500,
native-barcode-detector,png-128-medium,png,128,65,medium,max-1024,9,false,true,true,0.200,0.100,0.000,0.100,5.000,5.400,
native-barcode-detector,png-128-long,png,128,707,long,original,0,false,false,false,0.400,0.100,0.100,0.000,6.100,6.700,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,original,1,false,false,false,0.200,0.200,0.000,0.000,6.300,6.700,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,original,2,false,false,false,0.300,0.000,0.000,0.000,6.400,6.700,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,original,3,false,false,false,0.300,0.200,0.000,0.000,6.200,6.700,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,original,4,false,false,false,0.200,0.200,0.100,0.000,5.700,6.200,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,original,5,false,false,false,0.300,0.100,0.000,0.000,6.000,6.400,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,original,6,false,false,false,0.300,0.000,0.000,0.100,6.000,6.400,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,original,7,false,false,false,0.200,0.100,0.100,0.000,6.200,6.600,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,original,8,false,false,false,0.100,0.200,0.000,0.000,6.300,6.600,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,original,9,false,false,false,0.200,0.200,0.100,0.000,5.800,6.300,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-512,0,false,false,false,0.300,0.100,0.000,0.100,5.800,6.300,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-512,1,false,false,false,0.200,0.200,0.000,0.000,6.200,6.600,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-512,2,false,false,false,0.300,0.100,0.100,0.000,5.600,6.100,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-512,3,false,false,false,0.200,0.100,0.000,0.000,6.000,6.300,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-512,4,false,false,false,0.200,0.200,0.000,0.100,6.400,6.900,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-512,5,false,false,false,0.200,0.200,0.000,0.000,5.900,6.300,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-512,6,false,false,false,0.300,0.100,0.000,0.000,6.100,6.500,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-512,7,false,false,false,0.200,0.100,0.000,0.000,5.700,6.000,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-512,8,false,false,false,0.300,0.200,0.000,0.000,5.800,6.300,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-512,9,false,false,false,0.200,0.200,0.100,0.000,6.200,6.700,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-1024,0,false,false,false,0.300,0.100,0.000,0.000,6.200,6.600,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-1024,1,false,false,false,0.400,0.100,0.100,0.000,6.100,6.700,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-1024,2,false,false,false,0.300,0.200,0.000,0.000,5.900,6.400,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-1024,3,false,false,false,0.100,0.200,0.000,0.000,5.700,6.000,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-1024,4,false,false,false,0.300,0.000,0.100,0.000,5.800,6.200,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-1024,5,false,false,false,0.200,0.100,0.000,0.000,6.100,6.400,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-1024,6,false,false,false,0.200,0.200,0.000,0.000,6.200,6.600,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-1024,7,false,false,false,0.200,0.100,0.100,0.000,6.200,6.600,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-1024,8,false,false,false,0.200,0.100,0.000,0.000,5.800,6.100,No QR detected
native-barcode-detector,png-128-long,png,128,707,long,max-1024,9,false,false,false,0.200,0.200,0.100,0.000,5.800,6.300,No QR detected
native-barcode-detector,png-256-short,png,256,21,short,original,0,false,true,true,0.300,0.200,0.000,0.100,5.400,6.000,
native-barcode-detector,png-256-short,png,256,21,short,original,1,false,true,true,0.300,0.100,0.000,0.100,5.100,5.600,
native-barcode-detector,png-256-short,png,256,21,short,original,2,false,true,true,0.200,0.100,0.100,0.000,5.000,5.400,
native-barcode-detector,png-256-short,png,256,21,short,original,3,false,true,true,0.300,0.000,0.000,0.200,5.100,5.600,
native-barcode-detector,png-256-short,png,256,21,short,original,4,false,true,true,0.100,0.200,0.000,0.000,5.000,5.300,
native-barcode-detector,png-256-short,png,256,21,short,original,5,false,true,true,0.100,0.200,0.100,0.000,5.200,5.600,
native-barcode-detector,png-256-short,png,256,21,short,original,6,false,true,true,0.200,0.100,0.100,0.000,5.100,5.500,
native-barcode-detector,png-256-short,png,256,21,short,original,7,false,true,true,0.100,0.200,0.100,0.100,4.900,5.500,
native-barcode-detector,png-256-short,png,256,21,short,original,8,false,true,true,0.200,0.100,0.100,0.000,5.100,5.500,
native-barcode-detector,png-256-short,png,256,21,short,original,9,false,true,true,0.200,0.100,0.000,0.100,5.000,5.400,
native-barcode-detector,png-256-short,png,256,21,short,max-512,0,false,true,true,0.200,0.200,0.000,0.000,4.900,5.300,
native-barcode-detector,png-256-short,png,256,21,short,max-512,1,false,true,true,0.200,0.100,0.100,0.000,5.300,5.700,
native-barcode-detector,png-256-short,png,256,21,short,max-512,2,false,true,true,0.200,0.200,0.000,0.000,4.900,5.300,
native-barcode-detector,png-256-short,png,256,21,short,max-512,3,false,true,true,0.300,0.100,0.000,0.100,5.000,5.500,
native-barcode-detector,png-256-short,png,256,21,short,max-512,4,false,true,true,0.200,0.100,0.100,0.000,4.900,5.300,
native-barcode-detector,png-256-short,png,256,21,short,max-512,5,false,true,true,0.300,0.100,0.100,0.000,5.000,5.500,
native-barcode-detector,png-256-short,png,256,21,short,max-512,6,false,true,true,0.100,0.200,0.000,0.100,4.900,5.300,
native-barcode-detector,png-256-short,png,256,21,short,max-512,7,false,true,true,0.300,0.100,0.100,0.100,5.200,5.800,
native-barcode-detector,png-256-short,png,256,21,short,max-512,8,false,true,true,0.300,0.100,0.000,0.000,5.000,5.400,
